#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
230731_miaEURO_8924.jpg,51.10275547843435,-45.27181436,33.86925216998935,-46.71094081,55.37628575799162,1.110954485611253,52.45791904570364,1.888318680412473e-003,-3.14E-03,-4.72E-02,0.5002224302687569,-2.023041093,0,0,0
230731_miaEURO_8925.jpg,47.00120665454077,-41.65833549,10.22137503577438,-63.03793155,84.75855499431793,-15.31823983,52.53365045109302,2.097599739181154e-003,8.230910701931597e-004,-7.47E-02,0.931399467,-3.793635914,0,0,0
230731_miaEURO_8926.jpg,46.21485772821075,-40.78131195,24.35414427171943,-55.74529229,72.96717825877181,-7.46858398,52.52198274329417,1.695279260106583e-003,-1.62E-03,-6.34E-02,0.6748075297420535,-2.54712874,0,0,0
230731_miaEURO_8927.jpg,42.70962212750605,-37.11898022,41.45606209604156,-51.06798365,60.39688033759313,-2.604517386,52.46896172059198,1.714694904741066e-003,-1.50E-03,-4.90E-02,0.4825117582626138,-1.699125882,0,0,0
230731_miaEURO_8928.jpg,41.35725758456577,-36.03884623,50.95015623605895,-48.44129312,52.20920640745631,0,52.38937087015409,1.512605448801833e-003,-7.08E-05,-4.09E-02,0.4109023609725107,-1.490567931,0,0,0
230731_miaEURO_8929.jpg,35.56648769952143,-28.70528486,57.58642477250802,-49.97303373,43.50744309066123,-2.06E-02,52.35591225498361,1.55164320766739e-003,2.529951832672483e-004,-3.95E-02,0.4388690275121245,-1.687420331,0,0,0
230731_miaEURO_8930.jpg,25.90758511068618,-59.06288909,9.453266414670628,-47.20675799,86.21334151349568,-24.79670503,52.55808588136159,7.992563037280728e-004,-2.27E-03,-7.07E-02,0.7294838320501288,-2.494851375,0,0,0
230731_miaEURO_8931.jpg,24.49906167065323,-56.74913572,26.56719018899676,-29.57514732,72.12144482919898,-6.671398501,52.58905825063309,7.609846403662276e-004,-5.09E-03,-6.12E-02,0.5555565962585779,-1.797262624,0,0,0
230731_miaEURO_8932.jpg,22.34219729993035,-54.15318998,38.00254655586475,-28.05238868,59.04918249114701,-6.569000793,52.58108732113381,8.968631330838571e-004,-4.78E-03,-6.75E-02,0.7231746501998969,-2.760819759,0,0,0
230731_miaEURO_8933.jpg,12.27060426158224,-48.35382859,44.47851767840848,-15.3494645,49.42179466172199,-2.074974225,52.54286813726706,8.321949292534802e-004,-4.80E-03,-5.39E-02,0.4954254990603408,-1.649818295,0,0,0
230731_miaEURO_8934.jpg,14.06475936451093,-47.61450724,58.07076530009057,-15.84218883,40.55321457686564,0.2673336236161997,52.47913284685125,9.575162701392577e-004,-4.44E-03,-4.03E-02,0.2981554556758212,-0.528781469,0,0,0
230731_miaEURO_8935.jpg,-1.348752223,-63.02736546,8.333458235,1.452921385753185,87.22802032572469,0,52.47392879,-1.53E-03,-7.74E-04,-0.184257152,4.525286748842259,-37.25935141,0,0,0
230731_miaEURO_8936.jpg,-0.827585143,-60.4802583,21.39816465525842,-3.659879499,74.12719476948114,-4.345174343,52.65124822696436,1.468088084946622e-004,-2.75E-03,-7.50E-02,0.6820452282264533,-2.217471962,0,0,0
230731_miaEURO_8937.jpg,-2.060456777,-58.81783929,36.66870214583237,1.092294692091669e-002,62.71224471047225,-1.925048748,52.56001930088475,4.837687705681783e-004,-3.68E-03,-6.12E-02,0.5553027628616618,-1.79658797,0,0,0
230731_miaEURO_8938.jpg,-1.498631836,-51.4775273,44.81328884572117,0.7151831083800788,49.97553753522314,-0.969814486,52.51781278485343,6.879378051142291e-004,-3.23E-03,-5.74E-02,0.5390549550697707,-1.752047748,0,0,0
230731_miaEURO_8939.jpg,-0.272419634,-46.12437137,52.90568874043791,1.592508272282943,43.47236148988217,1.552786702395202,52.51434251220385,1.176617352393661e-003,-4.50E-03,-5.07E-02,0.4562487178814769,-1.467406838,0,0,0
230731_miaEURO_8940.jpg,-44.42543691,-57.33953288,15.83309442876233,33.01487002599193,77.03729924093057,-5.480275419,52.55853776688825,6.672158983808724e-004,-1.37E-03,-5.40E-02,0.6188832005516181,-2.602826735,0,0,0
230731_miaEURO_8941.jpg,-37.53004739,-51.97066089,18.38961161538057,33.95668342151627,81.39387958985948,-3.598113829,52.62943374609238,1.695200428981383e-003,-2.23E-03,-5.79E-02,0.5600200447120381,-2.017079137,0,0,0
230731_miaEURO_8942.jpg,-35.69786155,-53.03299492,28.85775011673991,32.32676557788567,69.26640601835065,-1.49076401,52.52926354,2.820246082555948e-004,-1.53E-03,-5.17E-02,0.5056798582508568,-1.71755531,0,0,0
230731_miaEURO_8943.jpg,-32.01018299,-49.2743494,37.77239782971591,32.38908189699179,60.05300234541171,-0.883806144,52.54392093999684,8.662986744177433e-004,-2.92E-03,-5.59E-02,0.5166719744747671,-1.792688997,0,0,0
230731_miaEURO_8944.jpg,-33.99694022,-44.41916033,45.91665575327507,38.71521902206853,52.77589744362186,0.9636164983567795,52.58083487524641,8.191511015430195e-004,-5.49E-03,-6.42E-02,0.686985791,-2.656895221,0,0,0
230731_miaEURO_8945.jpg,-29.83488958,-43.35676723,56.66853266714484,38.38449139944298,43.51636949303673,0.3716816795410053,52.60065538698873,8.997038905966604e-004,-6.96E-03,-6.60E-02,0.6283863616901278,-2.18973563,0,0,0
230731_miaEURO_8946.jpg,-62.26076007,-24.50319107,14.26681945,55.89312355780953,79.72687947925378,-13.2127717,52.60478799709846,1.09830873619169e-003,-1.76E-03,-5.78E-02,0.6749697713256374,-2.677188761,0,0,0
230731_miaEURO_8947.jpg,-57.99044056,-25.25596905,30.27626664537386,61.35853794682384,67.1576673,-4.099528739,52.54318240006652,1.83653028704037e-003,-1.27E-03,-5.67E-02,0.5986992445703824,-2.193497957,0,0,0
230731_miaEURO_8948.jpg,-51.67501188,-21.13873535,36.55257150264465,65.61965536003481,58.42993185879128,-2.006046985,52.53628749858569,1.168512386538056e-003,-2.52E-03,-5.34E-02,0.5258541071054385,-1.913930436,0,0,0
230731_miaEURO_8949.jpg,-54.37532433,-19.28984347,43.63799785715743,71.00753977,56.11935261029023,-0.668811925,52.53107385600823,1.066635186767258e-003,-2.37E-03,-5.82E-02,0.6406884291501891,-2.565446866,0,0,0
230731_miaEURO_8950.jpg,-45.00081508,-16.1745438,50.43473969865641,73.20604191,45.67505109771898,1.324482398113027,52.53199090917844,1.020803749160999e-003,-3.94E-03,-5.85E-02,0.6222855401341602,-2.405791709,0,0,0
230731_miaEURO_8951.jpg,-73.00200776,6.433032679728605,16.58101612,90.30654833150213,75.21606333,-5.259133766,52.61601843609161,1.260675516983765e-004,-8.82E-04,-5.88E-02,0.6142592880757527,-1.749862411,0,0,0
230731_miaEURO_8952.jpg,-61.35126922,3.836197521807501,18.81886980232733,90.08747474670317,81.15593101726787,-3.790778689,52.65721642165492,3.250404059015983e-004,-2.87E-03,-5.58E-02,0.5487334791298097,-1.955016078,0,0,0
230731_miaEURO_8953.jpg,-58.23141472,1.907293793,32.29431533665247,91.04264713709497,63.77274608759109,-1.180315877,52.56526237605068,3.487295513404308e-004,-1.31E-03,-4.45E-02,0.4086481856913564,-1.33577081,0,0,0
230731_miaEURO_8954.jpg,-52.60055036,0.6954692650985553,40.56249031392091,93.79545183015119,54.84408646,1.887185656777354,52.52450178539544,3.674765048990422e-004,-1.69E-03,-3.85E-02,0.31473581,-0.92320796,0,0,0
230731_miaEURO_8955.jpg,-49.79962583,-0.173446909,47.31222373600481,94.27561699490782,49.16368599234957,3.126759652025233,52.50503362930429,2.242759374816336e-004,-2.11E-03,-3.96E-02,0.3419753436547603,-1.074389745,0,0,0
230731_miaEURO_8956.jpg,-54.84638159,46.14994502052296,14.01741961065892,123.9109514558336,77.47557587,-6.394924103,52.58091365304846,3.772883339373616e-004,-1.95E-03,-3.80E-02,0.211507471,0.2378324925616239,0,0,0
230731_miaEURO_8957.jpg,-49.45207093,38.10452584799413,18.35560241134961,126.7594841,77.44216883875269,-1.35170494,52.59780599628848,6.691329149877034e-004,-1.77E-03,-5.15E-02,0.5095439979828917,-1.724874666,0,0,0
230731_miaEURO_8958.jpg,-46.15302065,34.08593350271863,34.12376674075219,127.2393311835691,62.79708433990272,0.6748261411377428,52.56446401,7.160763736490707e-004,-1.74E-03,-4.90E-02,0.5129029340031401,-1.862734765,0,0,0
230731_miaEURO_8959.jpg,-37.58420142,32.55410338,44.49727171588097,128.7820512,50.88279713,-1.516574671,52.56248773,9.561372371576666e-004,-2.29E-03,-5.55E-02,0.5885455620012449,-2.148851393,0,0,0
230731_miaEURO_8960.jpg,-35.12707939,27.73047236290937,51.25589512917001,130.8692413317225,40.38112066263658,1.998858410760728,52.57375816416226,7.357471339511149e-004,-3.76E-03,-5.19E-02,0.5233968257362258,-1.839542721,0,0,0
230731_miaEURO_8961.jpg,-34.61473144,26.53574737518655,54.70132779409838,131.4974819983674,47.67514741779399,2.737216746723995,52.60882182703281,1.171350907921027e-003,-3.36E-03,-5.25E-02,0.5129108148390001,-1.743226487,0,0,0
230731_miaEURO_8962.jpg,-21.02046408,58.25662801479252,19.20102564286018,150.1092856682422,75.67181571728302,-9.969681012,52.55735760960747,4.351215010998895e-005,-3.22E-03,-5.51E-02,0.5573790330482362,-1.985310951,0,0,0
230731_miaEURO_8963.jpg,-20.31588344,55.26642573745518,31.21090242264007,153.5567296,64.73315919534748,-5.979950298,52.57525600707867,-2.11E-04,-3.37E-03,-5.41E-02,0.5378638103428286,-1.933017785,0,0,0
230731_miaEURO_8964.jpg,-21.1693307,51.74495349,37.95286071,158.3332223656466,58.26282396187364,0.2340971688704081,52.54237460097166,-7.02E-05,-2.69E-03,-5.47E-02,0.5705837315109111,-2.131895913,0,0,0
230731_miaEURO_8965.jpg,-16.48208975,53.18914088121087,43.78387972,163.3522612146775,53.54771935900893,5.382383317969063e-002,52.53210796683327,8.539984469141687e-005,-2.28E-03,-4.93E-02,0.4817217146543049,-1.668184318,0,0,0
230731_miaEURO_8966.jpg,-17.66861962,46.83784708325723,49.82759593401989,160.8425959079683,47.95805814231981,1.145119208599306,52.51103518859812,5.033176059837202e-004,-2.56E-03,-5.09E-02,0.5571464112910715,-2.165091156,0,0,0
230731_miaEURO_8967.jpg,4.246319243487371,67.97642198868243,25.78310272,177.0849611,72.01059402465489,-3.115333619,52.57058703255338,-7.55E-04,-1.66E-03,-5.13E-02,0.4547925439233706,-1.483460262,0,0,0
230731_miaEURO_8968.jpg,1.301899671828305,60.81666616539017,26.45981652948453,177.8732282454221,72.83249624592904,-3.05662373,52.57780347015531,-5.39E-05,-2.33E-03,-4.54E-02,0.3440591600470012,-0.941470541,0,0,0
230731_miaEURO_8970.jpg,-1.255683923,59.27424692351379,34.65680172516225,179.5036002750256,63.16019879672908,0.6206238528271245,52.55654556620766,3.298056889799448e-004,-2.63E-03,-5.52E-02,0.5173810314024446,-1.753429824,0,0,0
230731_miaEURO_8971.jpg,0.1047730218017194,59.14609131656023,44.71764806829704,178.2983045877989,54.25599188144579,-2.170802618,52.51933820219855,3.608147205723145e-004,-2.18E-03,-5.12E-02,0.5039567877926948,-1.771949215,0,0,0
230731_miaEURO_8972.jpg,-3.50898798,49.35214644557471,39.53039584228087,178.8328981110043,58.41775846290986,-3.052847741,52.57693771921218,1.315325983220108e-003,-3.20E-03,-5.48E-02,0.5712692170021852,-2.220621609,0,0,0
230731_miaEURO_8973.jpg,-1.227401506,53.78388604885598,42.72737556528214,175.2647235716051,60.84091893056971,-2.037045175,52.54264925119797,2.51909262700631e-004,-2.13E-03,-4.31E-02,0.3661985609652311,-1.16986466,0,0,0
230731_miaEURO_8974.jpg,-1.67300826,48.55000147879511,52.21477166,177.5309321204744,44.93291237436415,0.2061336033162318,52.52235113487673,1.161667227955561e-003,-2.83E-03,-5.77E-02,0.5892724376462738,-2.066108389,0,0,0
230731_miaEURO_8975.jpg,48.65802176843668,56.41149073391615,15.76198208727158,-145.0439142,78.02773687531057,-8.197055124,52.58831022074718,6.513899631379301e-004,-1.35E-03,-3.02E-02,0.1261819953345841,0.3804586017353438,0,0,0
230731_miaEURO_8976.jpg,42.50430392366172,47.68920097758431,17.60498393,-150.0056367,83.44244632382215,-11.0540065,52.58813428349355,9.301072971312947e-004,2.075285537910172e-003,-5.04E-02,0.5437496797840921,-2.019859637,0,0,0
230731_miaEURO_8977.jpg,39.51227248917745,46.14111278792445,26.56130062866627,-141.5627584,68.83605641840258,-1.496464146,52.52934273300139,6.979738872743133e-004,-4.80E-04,-4.61E-02,0.4459581075700908,-1.653732842,0,0,0
230731_miaEURO_8978.jpg,42.02282724043079,50.84712402509489,36.36694827887082,-140.900475,61.48711653550532,-3.039174278,52.50495728,2.405697805063928e-004,-1.24E-03,-5.07E-02,0.5130287273878408,-1.776569786,0,0,0
