#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
230731_miaEURO_8924.jpg,51.10275547843435,-45.27181436004846,33.86925216998935,-46.71094081007341,55.3762857579916,1.110954485611969,52.45791904570364,1.888318680412473e-003,-3.143407430227243e-003,-4.715048825346999e-002,0.5002224302687569,-2.023041093397814,0,0,0
230731_miaEURO_8925.jpg,47.00120665454077,-41.65833549196515,10.22137503577438,-63.03793154980044,84.75855499431793,-15.31823983459077,52.53365045109302,2.097599739181154e-003,8.230910701931597e-004,-7.472642692644153e-002,0.931399467485208,-3.793635914229951,0,0,0
230731_miaEURO_8926.jpg,46.21485772821075,-40.78131194798593,24.35414427171943,-55.74529228789452,72.96717825877181,-7.468583980475712,52.52198274329417,1.695279260106583e-003,-1.624480419494527e-003,-6.340735300743006e-002,0.6748075297420535,-2.547128739976771,0,0,0
230731_miaEURO_8927.jpg,42.70962212750605,-37.11898022123002,41.45606209604157,-51.06798365495914,60.39688033759313,-2.604517385705722,52.46896172059198,1.714694904741066e-003,-1.503527073343918e-003,-4.900749609856356e-002,0.4825117582626138,-1.699125881838037,0,0,0
230731_miaEURO_8928.jpg,41.35725758456577,-36.03884622508686,50.95015623605895,-48.44129312064841,52.20920640745631,0,52.38937087015409,1.512605448801833e-003,-7.075778693120938e-005,-4.092670077990844e-002,0.4109023609725107,-1.490567931243033,0,0,0
230731_miaEURO_8929.jpg,35.56648769952143,-28.7052848599969,57.58642477250802,-49.97303372895801,43.50744309066123,-2.056577809159132e-002,52.35591225498361,1.55164320766739e-003,2.529951832672483e-004,-3.948951683579103e-002,0.4388690275121245,-1.687420331172375,0,0,0
230731_miaEURO_8930.jpg,25.90758511068618,-59.06288908617476,9.45326641467063,-47.20675798526374,86.21334151349568,-24.7967050345606,52.55808588136159,7.992563037280728e-004,-2.269613531615298e-003,-7.070339165190716e-002,0.7294838320501288,-2.494851374802152,0,0,0
230731_miaEURO_8931.jpg,24.49906167065323,-56.74913572237783,26.56719018899676,-29.57514732081319,72.12144482919898,-6.67139850083564,52.58905825063309,7.609846403662276e-004,-5.089245784189022e-003,-6.12441264057379e-002,0.5555565962585779,-1.797262623991973,0,0,0
230731_miaEURO_8932.jpg,22.34219729993035,-54.15318998081649,38.00254655586475,-28.05238867990297,59.04918249114701,-6.569000792907328,52.58108732113381,8.968631330838571e-004,-4.783340827143521e-003,-6.751176738671338e-002,0.7231746501998969,-2.760819758606691,0,0,0
230731_miaEURO_8933.jpg,12.27060426158224,-48.35382858783456,44.47851767840848,-15.349464499264,49.42179466172199,-2.074974225072985,52.54286813726706,8.321949292534802e-004,-4.79739113666112e-003,-5.3875721774701e-002,0.4954254990603408,-1.649818295053069,0,0,0
230731_miaEURO_8934.jpg,14.06475936451093,-47.61450724082972,58.07076530009057,-15.84218883402396,40.55321457686564,0.2673336236161997,52.47913284685125,9.575162701392577e-004,-4.443348549136629e-003,-4.026242840681901e-002,0.2981554556758212,-0.5287814694186174,0,0,0
230731_miaEURO_8935.jpg,-1.348752223347083,-63.02736546028983,8.333458235016982,1.452921385753185,87.22802032572469,0,52.4739287890454,-1.528706066650981e-003,-7.741734119505928e-004,-0.1842571524530125,4.525286748842259,-37.25935141325392,0,0,0
230731_miaEURO_8936.jpg,-0.8275851429509363,-60.48025830179211,21.39816465525842,-3.65987949911506,74.12719476948114,-4.34517434269836,52.65124822696436,1.468088084946622e-004,-2.753585479909841e-003,-7.497394563317199e-002,0.6820452282264533,-2.217471961890166,0,0,0
230731_miaEURO_8937.jpg,-2.060456776878337,-58.81783929002206,36.66870214583237,1.092294692091669e-002,62.71224471047225,-1.92504874842419,52.56001930088475,4.837687705681783e-004,-3.676901014688779e-003,-6.12138096464371e-002,0.5553027628616618,-1.796587970478438,0,0,0
230731_miaEURO_8938.jpg,-1.498631836485731,-51.47752730044061,44.81328884572117,0.7151831083800788,49.97553753522314,-0.9698144863074624,52.51781278485343,6.879378051142291e-004,-3.234125693145878e-003,-5.741885255173763e-002,0.5390549550697707,-1.75204774779957,0,0,0
230731_miaEURO_8939.jpg,-0.2724196337833531,-46.12437137077292,52.90568874043791,1.592508272282943,43.47236148988217,1.552786702395202,52.51434251220385,1.176617352393661e-003,-4.495656354444815e-003,-5.065157521260823e-002,0.4562487178814769,-1.467406837925558,0,0,0
230731_miaEURO_8940.jpg,-44.42543691150713,-57.33953287644744,15.83309442876233,33.01487002599193,77.03729924093057,-5.480275418821136,52.55853776688825,6.672158983808724e-004,-1.369983124217579e-003,-5.395139345496541e-002,0.6188832005516181,-2.602826734754222,0,0,0
230731_miaEURO_8941.jpg,-37.53004738815243,-51.97066089432327,18.38961161538057,33.95668342151627,81.39387958985948,-3.598113828614971,52.62943374609238,1.695200428981383e-003,-2.227415914857538e-003,-5.787521567538257e-002,0.5600200447120381,-2.017079137418812,0,0,0
230731_miaEURO_8942.jpg,-35.69786154724643,-53.03299491548821,28.85775011673991,32.32676557788567,69.26640601835065,-1.490764010493229,52.5292635379428,2.820246082555948e-004,-1.532965779831873e-003,-5.174050352518341e-002,0.5056798582508568,-1.717555310048398,0,0,0
230731_miaEURO_8943.jpg,-32.01018298918957,-49.27434939635518,37.77239782971591,32.38908189699179,60.05300234541171,-0.883806143608399,52.54392093999684,8.662986744177433e-004,-2.924952190968149e-003,-5.5876896857361e-002,0.5166719744747671,-1.792688996792064,0,0,0
